๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
ครั้นสัญญาอาณัติกันเสร็จสรรพ	อีเม้ยรับลาลุกไปจากที่
เจ้าพลายกลับมาศาลารี	มิได้มีใครพะวงสงกาฯ
๏ครั้นค่ำพลบลบแสงสุริยฉาย	ไพร่นายพร้อมพรั่งประนังหน้า
พวกนายกองนายหมวดออกตรวจตรา	ต่างพิทักษ์รักษารอบวัดจันทร์
ฝ่ายเจ้าพลายงามทรามสวาดิ	ชาญฉลาดเล่ห์กลมนตร์ขยัน
ทำเป็นเที่ยวตักเตือนเหมือนทุกวัน	ตรวจกองนี้กองนั้นทุกชั้นไป
แต่พอล่วงเวลาสักยามปลาย	เจ้าพลายลดเลี้ยวเที่ยวไถล
ไปถึงตรงกุฎีชีต้นไทย	เห็นจุดไต้ตั้งวงเล่นหมากรุก
พวกอาสามาเล่นอยู่เป็นหมู่	ทั้งพระเถรเณรดูกันสนุก
บ้างนั่งมองบ้างเบียดเข้าเสียดซุก	ฉุกละหุกเสียงสนั่นลั่นกุฎี
เจ้าพลายนิ่งนึกตรึกตรา	จำจะลวงบิดาว่าอยู่นี่
จะทำเป็นเล่นหมากรุกให้คลุกคลี	จนพ่อหลับจึงจะหนีไปหานาง
คิดพลางทางขึ้นบนกุฎี	เฮ้ยขอกูเดินทีแล้วรุกผาง
อ้ายพวกไพร่ให้นายเข้านั่งกลาง	ทั้งสองข้างอื้ออึงคะนึงไป
ฝ่ายว่าขุนแผนพ่อรอเจ้าพลาย	เห็นไปหายนึกพะวงให้สงสัย
ย่องลงจากศาลาแล้วคลาไคล	เห็นแสงไฟที่กุฎีรี่ไปพลัน
แต่พอใกล้ได้ยินเสียงเฮฮา	ก็รู้ว่าลูกยาอยู่ที่นั่น
เห็นกำลังเล่นหมากรุกสนุกครัน	ก็หันกลับคืนมาศาลาลัยฯ
๏ครานั้นจึงโฉมเจ้าพลายงาม	สักสองยามเห็นพอพ่อหลับใหล
จึงลุกออกจากวงลงบันได	ลอบไปจัดแจงแต่งกายา
ลูบตัวทาน้ำอบตลบฟุ้ง	แป้งปรุงประเจิมเฉลิมหน้า
สีขี้ผึ้งเสกละลวยด้วยวิชา	แล้วนุ่งผ้ายกไหมไปล่ปลิว
ห่มผ้าของประทานส่านสี	มือขวาคว้าคลี่พัดด้ามจิ้ว
แหวนทับทิมวงใหม่เอาใส่นิ้ว	ถือเช็ดหน้าผ้าริ้วแล้วคลาไคล
มาถึงกลางวัดสงัดคน	เจ้าพลายร่ายมนตร์ขึ้นมุกใหม่
โหงพรายมาพร้อมห้อมล้อมไป	เข้าในเมืองพิจิตรบุรี
มินานผ่านมาถึงหน้าจวน	หน้าหลังทั้งกระบวนล้วนแต่ผี
เห็นรั้วรอบขอบชิดสนิทดี	ประตูมีกลอนลั่นไว้ชั้นใน
เจ้าพลายร่ายมนตร์มหาสะเดาะ	กลอนหลุดผลุดเผลาะอยู่หวั่นไหว
ประตูบ้านบานระเบิดเปิดออกไป	เจ้าพลายเข้าได้ในประตูฯ
๏ฝ่ายว่าทาสีอีเม้ยมอญ	อยู่บนเรือนถอดกลอนนอนคอยอยู่
ประตูบ้านลั่นกรุกลุกขึ้นดู	พอแลเห็นก็รู้ว่าเจ้าพลาย
เปิดประตูลงมาพาขึ้นเรือน	คนนอนเกลื่อนหลีกลอดคอยสอดส่าย
นำหน้ามาถึงที่เรือนนาย	แล้วอุบายบ่ายเบี่ยงเลี่ยงหลบไปฯ
๏ครานั้นพลายงามทรามคะนอง	ครั้นถึงห้องยินดีจะมีไหน
ค่อยย่องเหยียบเบาเบาเข้าข้างใน	แสงไฟส่องงามอร่ามเรือน
แลเห็นศรีมาลาดวงสมร	เจ้านิ่งนอนท่วงทีไม่มีเหมือน
นี่แก้วพี่หลับสนิทฤๅบิดเบือน	อารมณ์เตือนนั่งเคียงบนเตียงทอง
ประจงจูบลูบประคองน้องแก้ว	พี่มาแล้วจงคลายหายหม่นหมอง
แต่พี่เฝ้าคิดถึงคะนึงน้อง	ใจปองมิได้คลาศขาดสักวัน
ถึงยามกินสิ้นรสหมดโอชา	ครั้นเวลาหลับไปก็ใฝ่ฝัน
ถ้าไม่เกรงพระองค์ผู้ทรงธรรม์	จะผลุนผลันกลับมาเสียช้านาน
เดชะบุญของเรานะเจ้าพี่	มีชัยได้กลับมาถึงบ้าน
มารู้ข่าวว่าเจ้าไม่เบิกบาน	พี่รำคาญกลุ้มอุรามาแต่เช้า
เมื่อนั่งอยู่หน้าเรือนเหมือนกับบ้า	เฝ้าแลมาแลไปไม่เห็นเจ้า
พี่มาดหมายตายเป็นก็ทำเนา	คงจะเข้ามาหาในราตรี
ต้องรั้งรอจนพ่อนั้นหลับใหล	จึงดึกไปพี่พึ่งมาถึงนี่
ขอเชิญพุ่มพวงดวงชีวี	ผินหน้ามาทางนี้ให้พี่ชมฯ
๏ครานั้นนวลนางศรีมาลา	ทำนิ่งนอนหลับตาเอาผ้าห่ม
ฟังผัวพูดปลอบชอบอารมณ์	สมคิดจิตหวามด้วยความรัก
ลุกขึ้นนั่งเรียงเคียงหน้า	หันมากราบลงที่ตรงตัก
นึกว่าหม่อมล้าเลื่อยยังเหนื่อยนัก	เห็นจะพักเสียก่อนไม่ย้อนมา
ไปทัพมีชัยได้เมืองลาว	สาวสาวเหล่าเชลยก็หนักหนา
ได้ยินฦๅเลิศลอยชื่อสร้อยฟ้า	มิไขว่คว้าเข้าบ้างฤๅอย่างไร
ทำไมกับลูกสาวชาวพิจิตร	มันไม่น่าเชยชิดพิสมัย
เหมือนดอกหญ้าเห็นงามเมื่อยามไร้	แต่พอมีดอกไม้ไม่ต้องการ
นี่คงนึกสมเพชเวทนา	จึงอุตส่าห์บุกมาจนถึงบ้าน
พอเห็นหน้าก็จะเบื่อเหลือรำคาญ	ไม่อยู่นานห่วงทัพคงกลับไปฯ
๏ดูซิค่อนว่านิจจาเจ้า	มาใส่ความเปล่าเปล่าก็เป็นได้
เป็นสัตย์จริงหญิงอื่นในแดนไตร	ทั้งลาวไทยไม่เคยไปคบค้า
แต่จากไปใจพี่อยู่ที่น้อง	หม่นหมองเศร้าสร้อยละห้อยหา
ถึงเห็นลาวก็ไม่รู้ดูหน้าตา	เห็นแต่รูปศรีมาลาประจำใจ
อันนางสร้อยฟ้านารี	เป็นราชบุตรีเจ้าเชียงใหม่
เขาถวายพระองค์ผู้ทรงชัย	กับทรามวัยสร้องทองเป็นสองคน
ตัวพี่นี้อุตส่าห์รักษาตัว	ถ้าครองไตรโกนหัวก็ชีต้น
เคร่งครัดค่ำเช้าเฝ้าสวดมนต์	แผ่กุศลให้โยมศรีมาลา
ได้แหวนแทนส่วนบุญลงมาให้	บัดนี้ไซร้ก็ออกพระวษา
โยมจงปลงใจได้เมตตา	พี่จะลาสิกขาค่ำวันนี้
ศรีมาลาสรวลสันต์ไม่กลั้นได้	เจ้าพลายคว้าไขว่ขมันขมี
ภิรมย์รักสุขเกษมเปรมปรีดิ์	อยู่ยังที่เตียงทองทั้งสองราฯ
๏ฝ่ายนางศรีมาลายาใจ	เตรียมสำรับตั้งไว้ที่ข้างขวา
จึงชวนสามีให้ลีลา	มาเลี้ยงดูโภชนาสำราญใจ
กินพลางต่างคนสนทนา	ศรีมาลายิ้มย่องผ่องใส
เจ้าพลายยั่วยวนกวนร่ำไป	ไม่หลับใหลผัวเมียเฝ้าเคลียเคล้า
จนดาวเดือนเลื่อนลับเวหาสห้อง	แซ่ซ้องจำเรียงเสียงดุเหว่า
จำจากทรามสงวนด้วยจวนเช้า	จะเวียนมาหาเจ้าทุกคืนไป
พอคุมทัพกลับถึงอยุธยา	พี่จะรีบกลับมาหาเจ้าใหม่
พอเสร็จงานการวิวาห์ดังว่าไว้	เป็นมิให้ห่างหน้าสักราตรี
ว่าพลางโลมลูบจูบน้อง	แล้วออกมาจากห้องของโฉมศรี
อีเม้ยนำหน้าพาจรลี	เร็วรี่เดินออกมานอกรั้ว
รีบรัดลัดมาหน้าวัดจันทร์	พอถึงนั่นเช้ามืดขมุกขมัว
หลีกเลี่ยงหลบหน้าบิดาตัว	ชักผ้าคลุมหัวแล้วหลับไป
ขุนแผนตื่นนอนขึ้นตอนเช้า	เห็นเจ้าพลายงามยังหลับใหล
นึกว่าเล่นหมากรุกสนุกใจ	ไม่พะวงสงสัยในลูกยา
ครั้นค่ำลงเจ้าพลายก็หายอีก	หลบหลีกไปเล่นพอเห็นหน้า
พอดึกดึกไปที่ศรีมาลา	ขึ้นหาสมสวาดิไม่ขาดคืน
ถึงคืนหลังสั่งเสียกันเมียผัว	เผลอตัวหลับไปไม่ทันตื่น
จนสางสางเจ้าพลายจึงได้ฟื้น	ลุกขึ้นล้างหน้าแล้วคลาไคลฯ
๏จะกล่าวถึงบุษบาผู้มารดร	คืนนั้นตื่นนอนแต่ก่อนไก่
ห่วงสำรับคับค้อนให้ร้อนใจ	ด้วยขุนแผนจะไปแต่รุ่งเช้า
ลุกขึ้นเปิดหน้าต่างจะล้างหน้า	เจ้าพลายงามเดินมาก็เห็นเข้า
เอ๊ะเกิดวิปริตผิดแล้วเรา	ลูกเต้าเห็นจะทำให้รำคาญ
มาปลุกผัวตัวสั่นท่านเจ้าขา	เจ้าพลายงามเข้ามาจนในบ้าน
พึ่งลงจากเรือนไปไม่ทันนาน	จะเกิดการข้างในอย่างไรแล้ว
โบราณว่าหมาขี้ที่มูลฝอย	ดูร่องรอยมันจะถึงซึ่งลูกแก้ว
เราผัวเมียเสียทีไม่มีแวว	อย่าสอดแคล้วเลยจะคิดประการใดฯ
๏ครานั้นพระพิจิตรบิดา	ได้ฟังภรรยาก็นึกได้
ตอบว่าข้าก็คิดเห็นผิดใจ	ดูอย่างไรอยู่ที่ศรีมาลา
แต่ครั้งกองทัพบกยกขึ้นไป	เหมือนเจ็บไข้เคืองขุ่นวุ่นหนักหนา
จะไต่ถามว่ากะไรไม่เข้ายา	มิรู้ว่าลอบลักไปรักกัน
วันเมื่อกองทัพกลับมาถึง	ก็อ้ำอึ้งหลบเชือนเหมือนหวาดหวั่น
นี่คงถึงเนื้อตัวเสียพัวพัน	หาไม่ไหนมันจะขึ้นมา
จะไปโกรธโทษลูกก็ใช่ที่	อ้ายคนนี้สำคัญมันหนักหนา
รู้ล่องหนจังงังบังกายา	สารพัดทั้งเสน่ห์เล่ห์กล
ถึงมีกำแพงเพชรสักเจ็ดชั้น	มันเสกเป่าเท่านั้นก็เปิดป่น
รักใครก็เป่าเอาด้วยมนตร์	ต้องหลงมันทุกคนไม่เว้นตัว
แต่ก็ได้สู่ขอเป็นหอห้อง	ถึงอย่างไรก็คงต้องมาเป็นผัว
เพียงแต่มันด่วนได้ไม่เกรงกลัว	จะมามัวโกรธไปทำไมมี
ถ้าต่อว่าต่อขานพานอื้อฉาว	จะรานร้าวถึงขุนแผนไม่พอที่
เขาก็ยังซื่อตรงคงภักดี	เรานี้เป็นผู้ใหญ่อย่าใจเบา
จะขึ้นชื่อฦๅเสียงศรีมาลา	ว่าคบชู้สู่หาขายหน้าเขา
เป็นนมยานกลิ้งชกอกของเรา	ทำเฉยเลยเถิดเจ้าอย่าแพร่งพราย
เสร็จปรึกษาหารือกันเมียผัว	ก็แต่งตัวจะไปมิให้สาย
ออกมาเรียกหาบ่าวเหล่าทนาย	แล้วเยื้องกรายตรงมาหน้าวัดจันทร์ฯ
๏นาวามาทอดจอดคับคั่ง	กรมการพร้อมพรั่งอยู่ที่นั่น
กำลังลงเรือแพกันแจจัน	จ้าละหวั่นวุ่นไปในลานวัด
ส่วนเรือประเทียบทองทั้งสองลำ	พระท้ายน้ำกำกงลงไปจัด
ขาดเหลือเรียกระเบ็งเร่งรัด	เป็นขนัดในส่วนกระบวนนาง
เรือพระท้ายน้ำให้นำหน้า	เรือทหารอาสามาสองข้าง
เรือประเทียบให้พายในสายกลาง	ส่วนเรือนางสาวใช้ไปข้างท้าย
ต่อมาถึงกระบวนส่วนแม่ทัพ	เรือกัญญามารับก็เฉิดฉาย
พ่อลูกลงประจำลำละนาย	พลพายล้วนทหารชำนาญยุทธ
แล้วถึงเรือสิ่งของต้องพัทยา	ถัดมาเรือลาวเป็นที่สุด
พวกอาสาคุมมาเป็นชุดชุด	อุตลุดขับต้อนไม่ผ่อนปรน
เรือเจ้าเชียงใหม่นั้นไปหน้า	เรือบุตรภรรยามาตามก้น
แล้วถึงเรือท้าวพระยาข้าคน	เรือพลอาสามาข้างท้าย
ครอบครัวยังเหลือเรือไม่พอ	ทั้งช้างม้าวัวมอสิ้นทั้งหลาย
เครื่องสาตราอาวุธก็มากมาย	หมายฝากให้หัวเมืองรักษาไว้ฯ
๏ครั้นบรรทุกสำเร็จเสร็จสรรพ	จะให้ล่องกองทัพกลับกรุงใต้
ขุนแผนลูกยาพากันไป	กราบไหว้พระพิจิตรบุษบา
ลูกจะขอกราบลาฝ่าเท้า	ลงไปเฝ้าสมเด็จพระพันวษา
พอเฝ้าแหนเสร็จสรรพจะกลับมา	ตามสัญญาว่าไว้ให้ทันการ
พระพิจิตรบุษบานารี	ใจดีอวยพรสุนทรสาร
ลงไปให้พระองค์ทรงโปรดปราน	พระราชทานยศอย่างทั้งรางวัล
จำเริญจำเริญสุขีศรีสวัสดิ์	สมบูรณ์พูนสมบัติทุกสิ่งสรรพ์
ทั้งพ่อลูกอยู่เย็นเป็นนิรันดร์	อันตรายขุ่นข้องอย่าพ้องพาน
เมื่อไปทำราชการงานแผ่นดิน	เสร็จสิ้นแล้วจึงกลับขึ้นมาบ้าน
มาปรึกษาหารือเรื่องการงาน	คิดอ่านให้สำเร็จเสร็จไปฯ
๏ครานั้นขุนแผนแสนสุภาพ	กับพลายงามก้มกราบท่านผู้ใหญ่
พ่อลูกอำลาแล้วคลาไคล	ลงในเรือกัญญาที่หน้าวัด
นายไพร่พร้อมพรั่งทั้งเรือแพ	ผู้คนเซ็งแซ่อยู่แออัด
ให้สัญญายิงปืนขึ้นสามนัด	ออกเรือเป็นขนัดไปทันใด
เรือกระบวนหน้าหลังคั่งคับ	เป็นลำดับล่องตามแม่น้ำไหล
ข้ามบ้านผ่านเมืองเนื่องเนื่องไป	จนเข้าเขตกรุงไกรใกล้พาราฯ
๏พวกหญิงชายวิ่งพรูดูกองทัพ	ทั้งสองฝั่งคั่งคับกันหนักหนา
อึงอื้อยกมือขึ้นวันทา	ชมบุญญาบารมีพระทรงชัย
ว่าทรงพระเดชาอานุภาพ	ปราบได้เมืองลาวเจ้าเชียงใหม่
ได้เชลยมาตามออกหลามไป	เมืองไหนฤๅจะรอต่อบุญฤทธิ์
เห็นเรือแม่ทัพมาพากันชี้	พ่อลูกคู่นี้ช่างศักดิ์สิทธิ์
ขุนแผนเขาเคยดีมีความคิด	เจ้าชีวิตท่านโปรดยกโทษไป
บางคนไม่รู้จักก็ซักถาม	เรือเจ้าพลายงามนั้นลำไหน
ที่รู้จักบอกกันนั่นเป็นไร	เรือกัญญาลำใหญ่พนักทอง
ลำหน้าท่านตาขุนแผนพ่อ	ลำเจ้าพลายพายต่อมาที่สอง
ดูแบบบางร่างน้อยนวลละออง	พวกคนดูต่างมองจ้องดูมา
ครั้นเรือคล้อยลอยหน้ามาฉนวน	พวกผู้หญิงปั่นป่วนกันหนักหนา
เห็นรูปร่างพลายงามอร่ามตา	บ้างชมว่าเท่านี้ช่างมีฤทธิ์
บ้างแลเล็งเพ่งพิศให้ติดใจ	ถ้าแม้นได้แล้วจะกอดไว้ให้ติด
ที่บางคนเล่นเพื่อนเคยเชือนชิด	มากลับใจได้คิดว่าผิดไป
นางคนหนึ่งใส่ไคล้ใครเห็นบ้าง	เจ้าพลายช่างเล่นตาเอาข้าได้
นี่แกล้งทำให้ประวิงฤๅจริงใจ	ไม่ทันไรกลับมาจะหาเมีย
บ้างว่าเช่นเราเขาไม่ขอ	มีแต่กรอกินเปล่าให้เราเสีย
อย่าใจเติบเกินตัวไปปัวเปีย	ละห้อยละเหี่ยถึงเขาก็เปล่าดาย
ที่ตรงลำเรือกัญญาตาขุนแผน	ชะแง้แหงนดูแต่พวกแม่หม้าย
ที่เป็นสาวทึนทึกนึกละอาย	ได้เจ้าพลายฤๅพ่อก็พอใจ
คนผู้ดูหลามตามตลิ่ง	ทั้งชายหญิงไทยเจ๊กเด็กผู้ใหญ่
พวกไปทัพกลับมาเฮฮาไป	ถึงกรุงไกรพ้นทุกข์สนุกสบายฯ
๏ครานั้นขุนแผนแสนเสนี	ถึงกรุงศรีชื่นชมสมหมาย
จึงปรึกษาหารือกับลูกชาย	ให้ผู้คนทั้งหลายทั้งลาวไทย
ไปจอดนาวาที่ท่าคั่น	อยู่ด้วยกันกับเรือเจ้าเชียงใหม่
ส่วนเรือประเทียบทองทั้งสองไซร้	ให้เข้าไปจอดท่าวาสุกรี
แล้วสั่งขุนหมื่นพนักงาน	ประจำชานพระฉนวนเป็นถ้วนถี่
เสร็จพลันชวนกันจรลี	เข้าไปที่ศาลาลูกขุนใน
กราบเรียนเจ้าพระยาจักรี	ว่าบัดนี้กระบวนเรือทั้งน้อยใหญ่
รับนางมาถึงซึ่งกรุงไกร	ทั้งตัวเจ้าเชียงใหม่ก็เอามา
แต่พวกครัวลาวเป็นชาวไพร	มอบไว้เมืองพิจิตรนั้นหนักหนา
ทั้งวัวควายเกวียนต่างแลช้างม้า	เครื่องสาตราอาวุธสารพัน
ครั้นจะให้รวบรวมเอาลงมา	ก็เกรงจะชักช้าจึงผ่อนผัน
ให้ยับยั้งคอยฟังตราสำคัญ	พณหัวเจ้าทั่นจะบัญชา
อนึ่งพวกลาวชาวเวียงจันทน์	ที่มาส่งนางนั้นสามร้อยกว่า
รับแต่กึงกำกงนั้นลงมา	แล้วแต่พระกรุณาจะโปรดปรานฯ
๏ครานั้นเจ้าพระยาจักรี	ฟังคดีปรีดิ์เปรมเกษมสานต์
ให้จดความตามบอกมิทันนาน	จะได้อ่านกราบทูลพระกรุณา
แล้วยิ้มย่องหันหน้ามาชมเชย	เจ้าเอ๋ยไม่เสียทีที่อาสา
เจ้าพ่อลูกสองคนพ้นปัญญา	ช่างแกล้วกล้าศึกเสือเหลือประมาณ
สักอึดใจได้เมืองเชียงใหม่สิ้น	ทั้งแผ่นดินเราเห็นเป็นยอดทหาร
ได้ดังพระประสงค์คงโปรดปราน	บำเหน็จบำนาญจะรวยด้วยความดี
แล้วเรียกนครบาลมาบอกกล่าว	ท่านจงจำเจ้าลาวไว้ตามที่
ด้วยเป็นโทษยังไม่โปรดในคดี	กว่าจะมีรับสั่งพระทรงธรรม์ฯ
๏ครานั้นท่านเจ้ากรมยมราช	ก็จัดแจงเพชฌฆาตที่เข้มขัน
โจมใจอาจฟาดใจกล้าทะลวงฟัน	ราชมัลยิ่งยวดตำรวจใน
ถือหวายอ้ายถนัดมัดเท่าแขน	คาดราตคดแน่นทั้งนายไพร่
เอาโซ่ตรวนขื่อคามาทันใด	ตำแหน่งใครใครก็ไปไม่รอรั้ง
เอาเครื่องจำจำจองเจ้าเชียงใหม่	นายไพร่นั่งห้อมล้อมหน้าหลัง
งำเมืองเพชรปาณีเสียงมี่ดัง	ราชศักดิ์ปลัดวังเกณฑ์กันมาฯ
๏ครานั้นเจ้าเชียงอินท์สิ้นความคิด	ดังชีวิตจะม้วยดับสังขาร์
หวาดหวั่นพรั่นตัวกลัวอาญา	ตกประหม่าหน้าซีดสลดใจ
แลเห็นเพชฌฆาตราชมัล	สำคัญว่าชีวิตหารอดไม่
เหงื่อกาฬซ่านทั่วทั้งตัวไป	ทอดอาลัยก้มหน้าไม่พาทีฯ
๏ครั้นสายแสงอโณทัยได้เวลา	ฝ่ายท่านเจ้าพระยาราชสีห์
ทั้งเจ้าพระยามหาเสนาบดี	จตุสดมภ์กรมทั้งสี่ก็เข้าวัง
ข้าราชการฝ่ายทหารพลเรือน	กล่นเกลื่อนซ้ายขวามาพร้อมพรั่ง
ท่านจักรีเข้าไปถึงในวัง	จึงสั่งขุนแผนกับลูกชาย
เจ้าคอยท่าอยู่หน้าพระโรงทอง	เราจะกราบทูลฉลองเรื่องถวาย
ให้ทรงทราบอนุสนธิ์ต้นปลาย	แล้วจะเบิกสองนายเฝ้าบาทบงสุ์
พระองค์คงจะรับสั่งถาม	ถึงการณรงค์สงครามตามประสงค์
จะตรองตรึกนึกไว้ให้ทุกกระทง	อย่าลืมหลงเค้ามูลทูลความจริง
เรารำคาญแต่ฝ่ายพระท้ายน้ำ	ด้วยว่าทำต้องตำหนิตริกริ่ง
หากแต่ได้ชัยชนะพอพะพิง	จงรอนิ่งอยู่ที่ทิมริมประตู
ครั้นว่าจวนเวลาพวกข้าเฝ้า	ต่างก็เข้าไปคอยทุกหมวดหมู่
มหาดเล็กกรมวังพรั่งพรู	เข้าสู่พระโรงชัยอันไพบูลย์ฯ
๏จะกล่าวถึงพระองค์ดำรงโลก	ระงับโศกราษฎรให้ร้อนสูญ
เนาในปรางค์รัตน์จำรัสจรูญ	เพิ่มพูนสุขาสถาพร
ล้วนเหล่าสาวสนมกำนัลนาง	เคียงข้างพระแท่นบรรจถรณ์
พอสุริย์ฉายสายส่องช่องบัญชร	บทจรจากห้องบรรทมพลัน
เสด็จสู่ที่ทรงสรงสนาน	สุคนธารหอมฟุ้งทั้งปรุงกลั่น
ทรงภูษาพื้นแดงแย่งสุบรรณ	รัดพระองค์ดวงกุดั่นเด่นมณี
พระหัตถ์ซ้ายทรงพระขรรค์อันบวร	บทจรออกจากข้างในที่
นางเชิญเครื่องเนื่องตามจรลี	พระภูมีออกพระโรงรัตนา
ประทับพระที่นั่งบัลลังก์อาสน์	งามดังเทวราชตรัยตรึงศา
ให้เบิกหมู่ข้าเฝ้าท้าวพระยา	เข้ามาในท้องพระโรงชัย
เจ้าพระยาพระหลวงกระทรวงการ	คุกคลานพรั่งพรูดูไสว
เข้าเฝ้าพระองค์ทรงภพไตร	บังคมไหว้แล้วก็หมอบอยู่พร้อมกันฯ
๏ครานั้นเจ้าพระยาจักรี	อัญชลีทูลไปทันใดนั่น
ขอเดชะพระองค์ผู้ทรงธรรม์	ชีวันอยู่ใต้พระบาทา
ขุนแผนพลายงามที่ไปทัพ	ยกกลับจัตุรงค์มาถึงท่า
คุมเรือประเทียบทองทั้งสองมา	ทั้งพระยาเชียงใหม่ใจฉกรรจ์
ได้เงินทองของส่วนพัทยา	เงินตราเบ็ดเสร็จเจ็ดสิบกำปั่น
ครัวลาวได้มารวมห้าพัน	แต่สกรรจ์พันร้อยห้าสิบคน
ปืนใหญ่สองร้อยน้อยสามพัน	ทวนนั้นพันถ้วนล้วนพู่ขน
ดาบเชลยพันสองเป็นของพล	ดาบโรงแสงต้นห้าร้อยปลาย
ช้างสามร้อยห้าม้าแปดร้อย	โคกระบือใหญ่น้อยนั้นมากหลาย
ทั้งนายไพร่ไม่เป็นอันตราย	สบายด้วยเดชะพระบารมี
อันตัวเจ้าเชียงใหม่ใจพาล	ให้จำไว้ห้าประการตามที่
ควรมิควรฉันใดในคดี	แล้วแต่พระภูมีจะโปรดปรานฯ
๏ครานั้นพระองค์ผู้ทรงศักดิ	ปิ่นปักอยุธยามหาสถาน
ฟังทูลเรื่องขุนแผนแสนสำราญ	ดังได้ผ่านเมืองสวรรค์ชั้นโสฬส
อ้ายเชียงอินท์ดูหมิ่นกูหนักหนา	วันนี้จะดูหน้าให้ปรากฏ
มันอวดดีเป็นไรไม่ไว้ยศ	พอได้ตัวหัวหดไปทันใด
การสงครามครั้งนี้มิใช่เล่น	พิเคราะห์ไปก็เห็นเป็นศึกใหญ่
เพราะเรื่องมันยุ่งยากลำบากใจ	มิใช่ไปรบราอย่างสามัญ
ด้วยมันจับพวกเราเอาไปไว้	รู้ว่าไปก็คงฆ่าเสียอาสัญ
อ้ายพ่อลูกเล็ดลอดดอดไปทัน	แก้กันว่องไวได้คนเรา
กับอนึ่งถึงกระบวนที่รบพุ่ง	ถ้ามัวมุ่งล้อมเมืองก็เปลืองเปล่า
จะฆ่าฟันมันอย่างไรให้บางเบา	มันมากมายหลายเท่าเราที่ไป
อ้ายพ่อลูกมันดีที่กลศึก	ลอบสะอึกเข้าไปจับเจ้าเชียงใหม่
เหมือนตัดต้นสาเหตุเภทภัย	พอจับได้ก็เสร็จสำเร็จการ
ต้องยกย่องว่าดีมีความชอบ	ควรประกอบยศศักดิอรรคฐาน
จงเรียกตัวมันมาอย่าได้นาน	อ้ายหน้าด้านท้ายน้ำก็เอามาฯ
๏ครานั้นท่านเจ้าคุณได้รับสั่ง	เหลียวบอกตำรวจวังที่อยู่หน้า
เรียกท้ายน้ำขุนแผนแสนศักดา	กับลูกยาพลายงามทั้งสามคน
ตำรวจวังคลานคล้อยถอยออกมา	แจ้งกิจจาขุนแผนนั้นเป็นต้น
ว่าพระจอมนรินทร์ปิ่นภูวดล	ให้หาท่านสามคนในบัดนี้ฯ
